Bet,Odds,Outcome,Type,Sport,League,Team,Market_Type
76,-477,L,Straight,American Football,NCAAF,West Virginia Mountaineers,h2h
77,-443,W,Straight,Mixed Martial Arts,MMA,Aleksa Camur,h2h
78,-370,W,Straight,Basketball,WNBA,Dallas Wing,h2h
79,498,L,Straight,Cricket,The Hundred,Birmingham Phoenix,h2h
80,-485,W,Straight,Aussie Rules,AFL,Carlton Blues,h2h
81,444,L,Straight,American Football,NCAAF,Texas Longhorns,h2h
82,254,W,Straight,American Football,NFL,Cincinnati Bengals,h2h
83,311,L,Straight,Basketball,WNBA,Seattle Storm,h2h
84,296,L,Straight,Rugby League,NRL,Cronulla Sutherland Sharks,h2h
85,-146,L,Straight,Rugby Union,World Cup,Scotland,h2h
86,-99,W,Straight,Cricket,The Hundred,Northern Superchargers,h2h
87,207,W,Straight,Mixed Martial Arts,MMA,Tatiana Suarez,h2h
88,-307,W,Straight,Baseball,MLB,San Diego Padres,h2h
89,-251,W,Straight,Rugby League,NRL,Penrish Panthers,h2h
90,-229,W,Straight,Mixed Martial Arts,MMA,Tanner Boser,h2h
91,-189,W,Straight,Rugby League,NRL,Parramatta Eels,h2h
92,93,W,Straight,Rugby Union,World Cup,Portugal,h2h
93,-303,L,Straight,Boxing,Boxing,Jermall Charlo,h2h
94,428,L,Straight,Baseball,MLB,New York Yankees,h2h
95,382,L,Straight,Basketball,WNBA,New York Liberty,h2h
96,326,L,Straight,Basketball,WNBA,Dallas Wing,h2h
97,469,L,Straight,Basketball,WNBA,Connecticut Sun,h2h
98,-26,W,Straight,Aussie Rules,AFL,Gold Coast Suns,h2h
99,-474,W,Straight,Cricket,International Twenty20,UAE,h2h
100,-93,L,Straight,Rugby League,NRL,Melbourne Storm,h2h
